gene,logFC,pvalue
ADSL,-0.001803975,0.107191183
TPTEP1,-0.007995476,0.107111132
IL1RL2,-0.006323451,0.107065706
MOBP,-0.005604111,0.107040129
PYGM,-0.004189908,0.106967155
MAGOH2P,-0.004926338,0.106961578
GLRX3,-0.00171947,0.106936438
ZNF878,-0.004284866,0.106895843
GPX2,-0.0082914,0.10676408
SPESP1,-0.009002413,0.106671384
LINC01444,-0.005649579,0.106560595
SYN1,-0.005821245,0.106535867
MBNL2,-0.003421161,0.106402843
CDRT1,-0.00553181,0.106331506
CMSS1,-0.002382891,0.106256312
ENTR1,-0.001746057,0.106242201
SYNGR3,-0.00609792,0.106181752
CACNA1G,-0.006927444,0.10614528
EMSY,-0.002864115,0.106074601
RPS6KA2-IT1,-0.005564534,0.105810202
APAF1,-0.003003581,0.105738378
DUS2,-0.002116135,0.105704168
MCTP1,-0.003769581,0.105689409
ALDH1L1,-0.007816248,0.105685057
SPDYE6,-0.003923379,0.105662143
NKILA,-0.004151384,0.10561365
NMNAT2,-0.006788479,0.105570839
CHRNE,-0.004113212,0.105397142
EHBP1L1,-0.003056982,0.105271369
TMEM213,-0.01141879,0.10522009
NOD1,-0.002417455,0.105085424
TRAPPC3,-0.00152175,0.105059281
STPG1,-0.002070065,0.10503472
PRKY,-0.006686502,0.104984872
BCL2L10,-0.006815761,0.104867627
CFLAR,-0.002372114,0.104837877
PLAU,-0.004677015,0.104826836
CDC42SE2,-0.002003489,0.10480452
ZC3H13,-0.002420879,0.104784828
G3BP2,-0.002252533,0.104708769
LINC00426,-0.00613648,0.104679498
SIPA1L2,-0.003803755,0.104656265
PLEKHH2,-0.005343015,0.104601326
RERGL,-0.009644566,0.104488389
ZNF676,-0.008662424,0.10447877
STARD8,-0.003077649,0.104203492
C5orf34,-0.002836658,0.104200646
WDR87,-0.006853125,0.104158203
AJAP1,-0.00557783,0.104076596
HYAL4,-0.006542451,0.103890946
LOC100130298,-0.005215275,0.103803513
SNRNP200,-0.001906327,0.103735446
SNORA71B,-0.005120326,0.103683578
C10orf67,-0.008139393,0.103667237
MAD2L2,-0.002793939,0.103631754
SMS,-0.002487688,0.103511712
TIMELESS,-0.002811235,0.103487432
LRRC10B,-0.007291088,0.103483211
ACAP2,-0.002315058,0.103461308
CMAS,-0.002349188,0.103456525
TXNRD3,-0.002790386,0.103380905
PGM2L1,-0.00409568,0.103362005
ZNF658,-0.003367266,0.103301995
KLHL20,-0.002159845,0.10320125
ZNF572,-0.005691436,0.103163739
SNORA55,-0.005399162,0.102747145
PPP2R5E,-0.001757222,0.102728794
RBM48,-0.001693849,0.102581548
NPSR1,-0.004524576,0.102496808
CAVIN3,-0.00421444,0.102436369
ZHX2,-0.002658435,0.102327456
SNHG18,-0.005679719,0.102299372
KCTD7,-0.002476251,0.102207702
LOC101927434,-0.003485923,0.102195774
ZIC1,-0.013261368,0.102143935
MMRN1,-0.008114115,0.102016257
MIR4477B,-0.007494015,0.10188822
TAFA1,-0.005656807,0.101886439
IL6,-0.00790072,0.101779886
C19orf47,-0.002206793,0.101627334
TSSK4,-0.004383415,0.101621944
NPTN-IT1,-0.005951814,0.101618704
SERINC5,-0.003015561,0.101569249
GOLT1B,-0.002282148,0.101552659
STAT1,-0.004177648,0.101549201
MANCR,-0.007010267,0.101318425
NOS1,-0.007040118,0.101282308
RFC2,-0.002191746,0.101265136
LOC100507642,-0.005136611,0.10115321
SH3BP5L,-0.002092181,0.101092901
ZBTB1,-0.002038548,0.101034408
INSRR,-0.005847663,0.10099879
SCNN1B,-0.00845581,0.100969513
TTC5,-0.00202547,0.100895788
NYNRIN,-0.00404582,0.100886008
ANKRD36C,-0.004465952,0.100851385
RPA4,-0.005558086,0.100823542
RTTN,-0.002652884,0.100765333
ANO5,-0.009489761,0.100694004
NBPF10,-0.003095135,0.100673006
MRPL50,-0.001695919,0.100635955
EP300,-0.002647247,0.100526248
LINC01761,-0.00696354,0.100507868
AVIL,-0.003138001,0.100431334
MKNK1,-0.001759862,0.100354581
PLPPR5,-0.008064813,0.100341017
ZMYM3,-0.001893746,0.100272911
HECTD1,-0.0023744,0.10027168
ZNF845,-0.002413153,0.100248173
FYB1,-0.004841258,0.10020906
UBE2J1,-0.00200695,0.100131505
STX16,-0.00232505,0.100076742
NMB,-0.004375159,0.099818411
LOC644554,-0.007118089,0.099747418
TENT4B,-0.002953714,0.099706292
STEAP1B,-0.005590096,0.099657968
APOD,-0.009572071,0.099616173
JAKMIP2,-0.005330769,0.099609427
AMZ1,-0.00763025,0.099515852
FLG,-0.007502555,0.099418521
RHOV,-0.0054695,0.099272093
DPY19L2,-0.005668867,0.099173845
CUX2,-0.009512842,0.09911206
FBXO46,-0.002282551,0.099044424
PICALM,-0.001999065,0.098962471
RICTOR,-0.002769464,0.098901842
PDCD5,-0.002581526,0.098870279
ZNF777,-0.001924879,0.098819153
FNBP1,-0.002605608,0.098728531
LY75,-0.005075502,0.098630252
RNF183,-0.01008017,0.098624263
MED6,-0.001534666,0.098593477
NIN,-0.002450631,0.098551096
B3GALT5-AS1,-0.009636571,0.09851665
NPHP4,-0.002409639,0.098350946
PLOD3,-0.002695151,0.098308401
TFAP2D,-0.003526109,0.098229687
PNRC1,-0.002640633,0.098154829
PPIA,-0.001913273,0.098127644
FAM217B,-0.002579603,0.097901735
WEE1,-0.002791762,0.09766355
HYDIN,-0.007757483,0.097651623
H3-3A,-0.002354538,0.097477855
CROCC2,-0.009448564,0.09718105
TAF5L,-0.002068514,0.097065163
FAM118B,-0.00189971,0.097047363
RAD54L2,-0.00204849,0.097034914
FKBP1A,-0.001923753,0.096986123
LIPJ,-0.005968794,0.096983973
ZBTB44,-0.002545529,0.09685634
TTPAL,-0.002071986,0.096846697
TNPO1,-0.00207781,0.096834815
POGLUT3,-0.002898494,0.096802453
RASGEF1B,-0.003972999,0.096547769
LINC01497,-0.006108937,0.096305587
SEC14L1P1,-0.004616585,0.096112984
LINC00619,-0.006198092,0.096069759
C19orf57,-0.004265435,0.096035884
KLHDC3,-0.002356299,0.096008209
LINC02384,-0.005809915,0.0959703
PSMA1,-0.001777434,0.095932442
CFAP47,-0.008821219,0.09590437
CLCA2,-0.013999046,0.095902721
SRL,-0.004896191,0.09583598
CLEC12A,-0.006414446,0.095787888
CTSE,-0.009781787,0.095722569
TMPO-AS1,-0.003529821,0.095695151
MOXD1,-0.005641695,0.095660397
ZDHHC13,-0.002957206,0.095471899
LINC00543,-0.006859795,0.095471047
TTC9C,-0.001736558,0.095469813
ARHGEF40,-0.002934846,0.095433013
LINC01801,-0.007150794,0.095396049
P2RX5,-0.007422437,0.095390468
UBE2S,-0.003981503,0.095205705
RRP15,-0.002159044,0.095155279
KRTAP21-2,-0.004735367,0.09507876
LTBP4,-0.003759776,0.095066121
ARID4B,-0.002424308,0.094927038
KCNT1,-0.006930241,0.094844431
CSH2,-0.004772462,0.094825462
SNCA,-0.004135794,0.094789235
DCBLD1,-0.003087685,0.094747279
JHY,-0.004994924,0.094665842
PCDHB5,-0.006664662,0.094626673
TRIO,-0.002927012,0.094601574
CLSTN3,-0.003071157,0.09456267
GP5,-0.005838532,0.094525141
BTBD19,-0.003771458,0.094503252
LOC101929577,-0.00522013,0.094472971
KRT71,-0.006005089,0.09444729
ADAMTS16,-0.008846488,0.0944357
IRS1,-0.005460517,0.094379348
LPAL2,-0.004826615,0.09436532
LRRC53,-0.0070328,0.094260015
MBTPS1,-0.002066045,0.094147042
PPP1R3B,-0.003606299,0.09410225
TRIM25,-0.002720686,0.09398289
CD209,-0.006006065,0.093967014
OMD,-0.007880309,0.093873985
ARMC8,-0.001592502,0.093722711
COQ9,-0.002112531,0.093695397
LOC339803,-0.004439996,0.093573185
ILRUN,-0.001703796,0.093530095
MEGF11,-0.005206006,0.093506657
GPR132,-0.004739596,0.093462969
LINC01160,-0.004291742,0.093450447
CIDEB,-0.005062091,0.093400668
MPEG1,-0.004635228,0.093317046
PMEPA1,-0.003884441,0.093306988
NNT-AS1,-0.003548531,0.093082469
FOXP3,-0.004843571,0.093035118
VPS50,-0.002437067,0.092993684
DDX11-AS1,-0.003777521,0.092990074
TMEM216,-0.002191423,0.092871699
HTN1,-0.006744314,0.092759711
CLTC,-0.003213419,0.092733947
KIAA0586,-0.002264646,0.092646017
LINC00339,-0.002164514,0.092606533
NLRP2,-0.012617366,0.092569875
GCN1,-0.001914532,0.092549782
SLC4A1AP,-0.001484737,0.092455706
PRR26,-0.006342465,0.092400411
PPARD,-0.002445879,0.092341299
SLC12A4,-0.00268068,0.092293925
MED1,-0.004042018,0.092282883
MAP2,-0.005890119,0.092104274
MRPL19,-0.001906927,0.092018762
ZNF614,-0.002947981,0.091996266
ARHGEF10L,-0.002744329,0.091983446
PCDHB12,-0.00455167,0.09169586
LOC107985075,-0.007484909,0.091683441
SYT15,-0.005559894,0.091673707
TAS2R5,-0.005201441,0.09166534
FOXO3,-0.002904786,0.091648514
NLGN2,-0.002806008,0.091608503
CCDC93,-0.002324931,0.091568965
CHEK2,-0.00287487,0.091266391
UBLCP1,-0.001884302,0.09120939
YEATS4,-0.002708912,0.09119185
FZD1,-0.003563881,0.091153043
LRRC61,-0.003003222,0.091140873
C19orf84,-0.00552931,0.091109239
PIP4K2B,-0.002640628,0.091059372
FLG2,-0.006310502,0.09099297
SMG5,-0.002270125,0.090930834
KHDC1,-0.005555268,0.090697318
KPNB1,-0.001866745,0.090689509
HUNK,-0.006573814,0.090486684
OR1F1,-0.006718764,0.090281946
LOC102724159,-0.00636269,0.090274925
LINC00654,-0.005297342,0.090058652
TMSB10,-0.003663425,0.089971845
CLDN2,-0.007575348,0.089955384
CEP72,-0.00283352,0.089866142
LARP4B,-0.001970313,0.089853876
CDH23,-0.004851067,0.089841388
UPK3BL1,-0.010613903,0.089806128
CD244,-0.005627624,0.08974714
UBTD2,-0.002067044,0.089728382
KL,-0.005289828,0.089706154
RPSA,-0.002576622,0.089683883
ZBED1,-0.002032646,0.089654991
SMG9,-0.001933265,0.089574237
NOP58,-0.001983866,0.089408255
KCNAB2,-0.003571362,0.089348164
TESC,-0.005547009,0.08929168
TUT7,-0.002345978,0.089172188
TRIB2,-0.003834532,0.088981143
A2MP1,-0.006131951,0.08894968
ACVR1,-0.00228747,0.088917857
AARS2,-0.002185094,0.088841936
DAZL,-0.008050871,0.08877406
TNNI3K,-0.007092645,0.088750631
ABI1,-0.00182034,0.088692645
SMCO4,-0.004181156,0.088596185
SSC5D,-0.005527922,0.088476857
KIF21B,-0.004668659,0.088425918
PTPN12,-0.002121759,0.088423709
IDO2,-0.007672344,0.088391779
YME1L1,-0.001961392,0.088380884
GPHN,-0.003543839,0.088227449
TNFRSF21,-0.004650948,0.088226528
KERA,-0.008623657,0.08816195
COL26A1,-0.008034561,0.088098063
SNX20,-0.00525425,0.088090234
SLC2A9,-0.003204929,0.088070197
GAPDH,-0.003105994,0.088063869
PTPRG,-0.003694664,0.08790893
OLFML2B,-0.004125337,0.087902491
PRC1-AS1,-0.004760548,0.087842546
DNM1L,-0.002032314,0.08767183
NSD2,-0.002695987,0.087667994
RBL2,-0.003077098,0.087637219
TMEM244,-0.006518315,0.087590149
ADRA1A,-0.007674693,0.087295375
NMUR1,-0.005940121,0.087180734
TBCK,-0.002638693,0.087177233
NAPSB,-0.005672804,0.08705877
HECW2,-0.00362313,0.086976731
SNORD67,-0.00565769,0.086935801
HLA-V,-0.007476205,0.086788533
IDH3A,-0.002732516,0.086785157
HOXD8,-0.00524056,0.086749845
NBPF15,-0.004770978,0.086690618
SLC16A11,-0.007611803,0.086549058
DCPS,-0.002468613,0.086404639
EVI2A,-0.004097992,0.086402071
ZNF280A,-0.008065208,0.086388344
TOMM40,-0.002639072,0.086304731
CLPB,-0.002604423,0.086270614
NINL,-0.003666719,0.086211635
FGF21,-0.00683657,0.086029033
CDK12,-0.003650506,0.085900564
DPY19L1P1,-0.003658549,0.085898187
CDC25B,-0.003934302,0.085659589
1-Dec,-0.008634023,0.085581061
EPGN,-0.008898171,0.085555682
PDIA2,-0.008243564,0.085529866
CLEC9A,-0.007383629,0.085460524
INTS14,-0.001649026,0.085453849
ZNF398,-0.001780496,0.085415599
EPRS1,-0.00249884,0.085393029
POLR3A,-0.002083472,0.085284972
AP5M1,-0.002080632,0.08527884
RGS7,-0.009105969,0.085161755
ADPGK,-0.001714953,0.085053805
PRKCH,-0.003043004,0.085036389
SZT2,-0.00220233,0.084948505
CAGE1,-0.006035114,0.084903865
ZNF549,-0.004024771,0.084757569
CYTH1,-0.002281357,0.084755671
BTN2A1,-0.002048004,0.08461899
LINC02202,-0.005045527,0.084476158
PDE4B,-0.006455894,0.08442613
TMEM109,-0.002071564,0.084386146
NPLOC4,-0.002065447,0.084260533
QSOX2,-0.002735129,0.084190745
FAR2P2,-0.010340159,0.083896719
EPHB3,-0.004881236,0.083795416
SETD2,-0.002144522,0.083716576
ACOT7,-0.003411278,0.083561148
POLR1D,-0.001919178,0.083483737
ATF5,-0.00280504,0.083476126
CYLD,-0.002620689,0.083429885
DIP2A-IT1,-0.005574653,0.083390317
IPO8,-0.00199925,0.083127374
IRF2,-0.001882745,0.083127371
CPQ,-0.003269898,0.083119341
GYPE,-0.00517929,0.083093885
DNM3OS,-0.005531893,0.08306086
LOC101927468,-0.006233552,0.083023883
ATP11A-AS1,-0.004965323,0.082967756
LOC104968399,-0.003363695,0.082849814
GEMIN2,-0.002058685,0.08284447
EBF3,-0.004970803,0.082778917
PRG2,-0.006501448,0.082729351
PTPN11,-0.002536276,0.082586785
ITGB1BP1,-0.001877829,0.082544655
NRIP1,-0.004855896,0.082497801
SP140,-0.005616232,0.082370676
DNAJC13,-0.002216484,0.082091742
GNLY,-0.007215306,0.082012384
ANKRD36BP2,-0.008437952,0.081985424
SPX,-0.010028576,0.081939472
SURF4,-0.001662438,0.081813767
TRA2A,-0.001811904,0.081754856
SEC14L3,-0.005363349,0.081724875
TSPY26P,-0.004178441,0.081668842
KCNQ1OT1,-0.005021602,0.081624528
CENPC,-0.002226563,0.081602947
MKRN7P,-0.00786437,0.081338291
COL18A1-AS2,-0.005083801,0.081255298
STX17,-0.00271379,0.081172424
BIRC6,-0.002848577,0.081136623
ELF1,-0.003018838,0.081134306
TBC1D7,-0.002697987,0.081092582
PSMD6-AS2,-0.004710061,0.080740051
ZNF581,-0.002795578,0.080715081
FBXW4P1,-0.003901046,0.080693783
PTPDC1,-0.002417899,0.080642934
SUN2,-0.00296487,0.080580149
RAD21,-0.003614854,0.080562639
HS6ST2,-0.009056125,0.080495664
CXCL11,-0.008553263,0.080488457
RTP5,-0.007428409,0.08034505
EMILIN2,-0.004111178,0.080332142
NAT9,-0.002682509,0.080302902
F11R,-0.002597685,0.080278157
CRIM1,-0.004359393,0.080022202
CPVL,-0.004468429,0.079939766
ATN1,-0.002272658,0.079914166
CYBA,-0.004766008,0.079895004
HEATR6,-0.003309138,0.079845113
KCNK2,-0.009056381,0.079813377
TCERG1,-0.002111768,0.079721215
TIAM1,-0.004490235,0.079667796
PRKAG3,-0.009132996,0.079641344
GAS6-DT,-0.004941748,0.079595016
GIMAP8,-0.003967531,0.079569545
PGD,-0.002594664,0.079493136
INTS7,-0.002563926,0.079470139
NPFFR2,-0.010232275,0.079465359
TIMM9,-0.001876693,0.079241413
ADGRF5,-0.003623883,0.079178969
VPS13C,-0.003737665,0.079167385
SAMSN1,-0.004474952,0.079062412
UBAP1,-0.00160374,0.079037768
PER1,-0.004370079,0.07903669
SBF1,-0.002946735,0.079018556
PSMG1,-0.003034216,0.078994622
LOC440173,-0.008502904,0.078953786
TEX26-AS1,-0.00680374,0.078953374
HAAO,-0.004783283,0.078873807
SMIM3,-0.0033679,0.078751944
TRAK2,-0.003130661,0.07875
SPATA13,-0.006415024,0.078561677
B3GALNT2,-0.003642676,0.078542938
LSM2,-0.002526731,0.078474912
SARS2,-0.002764007,0.078319624
OOEP,-0.008322807,0.078253004
BTBD10,-0.001855355,0.078243969
PDCD1,-0.007667718,0.078116338
RHOBTB1,-0.003136177,0.078110331
OPRK1,-0.011397279,0.078094972
HYKK,-0.002883769,0.078090621
COX10,-0.001926598,0.078054516
KLLN,-0.003683909,0.077899507
TTC17,-0.00217741,0.077875428
FAM76A,-0.001773176,0.077844894
LOXHD1,-0.004751504,0.077838634
GDF6,-0.006560244,0.077822349
RNASE13,-0.005735984,0.077810481
CLEC2B,-0.003848858,0.077794599
POLE,-0.002473818,0.077780862
SNHG12,-0.003760564,0.07774987
INPP1,-0.003179198,0.077727682
GZMA,-0.007121994,0.077661795
WDCP,-0.002014384,0.077631835
ME3,-0.004876639,0.077522908
EFL1,-0.002022622,0.077466239
LINC01572,-0.005085621,0.077426795
NR1I3,-0.003955503,0.077395945
LINC00922,-0.007739748,0.077275499
GSG1L,-0.00810417,0.077129717
GFM1,-0.002230054,0.076883294
UFC1,-0.00233072,0.076758799
ACVR2B,-0.003162067,0.076705085
SMC5,-0.002566102,0.076608552
CTXN3,-0.005797654,0.076554716
ZBTB38,-0.002935885,0.076534883
SHMT2,-0.002511458,0.076508671
COPS7B,-0.001810225,0.076479547
SHD,-0.00775872,0.076452384
STK35,-0.002352225,0.076383252
KCNH5,-0.007449448,0.076344695
KCTD17,-0.003215863,0.076200376
CTH,-0.003610898,0.076155261
SEMA4C,-0.003220813,0.07600571
TOM1L1,-0.004267,0.075730277
ATP13A2,-0.003013143,0.075686889
UBE2Q2P1,-0.004715103,0.075491979
SYT5,-0.010059027,0.075416411
MRPS15,-0.002371322,0.075404899
TCF12,-0.002482071,0.075308524
LNCOG,-0.00605267,0.075246819
TRMT13,-0.002414807,0.075244627
GANC,-0.002366438,0.075196535
LINC01671,-0.010421867,0.075110259
CDH5,-0.003731702,0.075024371
CHD8,-0.002078481,0.07472623
LIFR,-0.005240263,0.074673293
FOXB1,-0.006498604,0.07464712
LINC02181,-0.006479635,0.074644394
LINC00877,-0.005443609,0.074644247
LINC01415,-0.005193009,0.074611223
C6orf52,-0.005235675,0.074444978
PARVB,-0.003127788,0.074395089
CRYBG2,-0.006787459,0.074261951
DHTKD1,-0.003248904,0.074257022
LINC00548,-0.005314264,0.074241084
TLR6,-0.005007342,0.07415103
INTS5,-0.001927389,0.074117851
PCDHB6,-0.007192182,0.07403776
SSTR2,-0.007944917,0.073941662
ATP1B3,-0.002975642,0.073791693
RPS2,-0.002997331,0.073644789
CARD8,-0.002424095,0.073553322
POLE2,-0.003274154,0.073459603
PRKAA1,-0.003417883,0.073391981
EML3,-0.002517513,0.073383456
MEI1,-0.005462241,0.073337792
ANKRD28,-0.002693057,0.073332579
MAP4,-0.001699362,0.07331824
TP53BP1,-0.003179246,0.073300097
TEKT1,-0.010278213,0.073281384
PDGFA,-0.003348436,0.073175721
GPR17,-0.00743601,0.073110159
RELA,-0.001681414,0.073101937
PRDM4,-0.00207867,0.073092926
ANPEP,-0.007841031,0.073039368
PRR5-ARHGAP8,-0.005287948,0.072965558
ATXN7L3B,-0.002392102,0.072951594
ATXN2L,-0.002008801,0.072947226
SMARCA4,-0.002158372,0.072822923
PPP6R1,-0.002151597,0.072804574
STXBP6,-0.00738978,0.072789244
SLC16A1,-0.005587828,0.072665411
DOCK8,-0.004421773,0.072629623
POLR2G,-0.002140904,0.072392647
CNGA4,-0.005834712,0.072163619
FOLR3,-0.007231353,0.072095278
MYLK3,-0.006477965,0.072062213
C1orf198,-0.003184177,0.07199586
CKS2,-0.003879409,0.071880352
BRD9,-0.001956285,0.071789903
ARL5A,-0.002198235,0.07175648
SLC35E2A,-0.004150187,0.071750884
DGCR8,-0.001586443,0.071726493
IPO7,-0.002686908,0.071715821
KMT2A,-0.002862636,0.071714887
ATAT1,-0.002966183,0.071696797
CSPG4,-0.004823315,0.071679045
HERC4,-0.002101417,0.071430163
MAMSTR,-0.003958677,0.071368279
ZNF106,-0.002820336,0.071262853
PIK3AP1,-0.004527943,0.071206545
NUTM2B,-0.005425301,0.071205015
FBXO47,-0.00638822,0.071086542
LHX6,-0.005205747,0.071084173
ZNF879,-0.004383329,0.070790928
LIN7A,-0.009202875,0.070778417
ZNF140,-0.002795061,0.070732318
EXTL1,-0.008077812,0.070665869
REXO4,-0.002052099,0.070556566
PRELID3B,-0.002735166,0.070429812
KRT86,-0.008277853,0.070372208
ZC3H7B,-0.002432354,0.070351768
AMOT,-0.00482084,0.070337396
BOD1L1,-0.00304091,0.070322479
LINC01978,-0.00688197,0.070301403
MSL2,-0.001885615,0.070300126
PITRM1-AS1,-0.004050719,0.070277423
CLPS,-0.010343749,0.070201196
SMG7,-0.002015457,0.070160614
SMURF1,-0.002141591,0.070086686
IDO1,-0.009562908,0.069974201
CCND3,-0.002356163,0.069972645
CYP3A4,-0.006683005,0.069921827
ZNF287,-0.003318076,0.069722816
GCNT3,-0.008149619,0.069657766
AGPS,-0.004107756,0.069597412
SUN1,-0.002153833,0.069577255
TAF1C,-0.002761762,0.069532708
AGRN,-0.003659806,0.069499642
ADAM2,-0.009615068,0.069498766
EGFL6,-0.007054688,0.069483042
MIR17HG,-0.005485215,0.069395979
HOXD10,-0.005915871,0.069272922
NAP1L6P,-0.008348307,0.069172899
CYP11A1,-0.006742508,0.069159007
JAG1,-0.003678441,0.068939224
MYOF,-0.00365345,0.068907424
TBC1D31,-0.003660018,0.068822473
CHERP,-0.002070822,0.06874941
RNGTT,-0.002389168,0.068746799
TIPRL,-0.002159854,0.06873034
NME1,-0.003857852,0.068696253
GNG12-AS1,-0.005508091,0.068686681
PTCD3,-0.001806773,0.068627553
LINC00634,-0.007018181,0.068553916
DAAM1,-0.003010838,0.068446311
CXCR5,-0.008747941,0.068445775
LPXN,-0.003700591,0.068422066
TCFL5,-0.002431074,0.06839402
LINC00640,-0.006831886,0.068227912
CDK11B,-0.002119708,0.068223038
MAPK14,-0.001891023,0.068218437
WDFY4,-0.005546734,0.068194444
DLG5,-0.004427499,0.068179682
CTSG,-0.010003527,0.068078287
GFRA2,-0.006929141,0.068073133
RPL7A,-0.002605372,0.068054731
SLAMF8,-0.005728875,0.067998412
C11orf42,-0.006343642,0.067914434
SELP,-0.009531327,0.06786915
AMZ2,-0.002765753,0.067792618
RSPO4,-0.009953934,0.067775909
PITPNM2,-0.004264161,0.067775372
IST1,-0.001689074,0.067762607
FCHSD2,-0.002550239,0.067754952
PVT1,-0.004393145,0.067736715
ZNF710,-0.002571637,0.067695506
LOC101926943,-0.006131013,0.067625474
TMEM50A,-0.001678844,0.067602995
OGFRP1,-0.004119146,0.067590338
LOC105378499,-0.01160301,0.067583721
HOXA10-AS,-0.007441032,0.067570565
ANKLE1,-0.005870274,0.067387672
ID3,-0.00379447,0.067237438
LYG1,-0.004684372,0.067199019
ZNF850,-0.003902164,0.067189087
RASGRP2,-0.005616123,0.067125919
CEP350,-0.002936017,0.067018286
KRTCAP3,-0.006069239,0.066922698
ARL13B,-0.002826982,0.066879732
FAM90A1,-0.007420005,0.066746564
ARHGAP31-AS1,-0.006553943,0.066721619
PHF13,-0.001904229,0.066590161
SMIM2-AS1,-0.00603794,0.066553677
EIF3I,-0.002055922,0.066540889
CACYBP,-0.00257172,0.066321441
DIPK2B,-0.003925238,0.066289182
LOC389641,-0.003978728,0.066179074
RPS16,-0.003140423,0.066036425
DAAM2,-0.004536815,0.06602235
CNOT6L,-0.00257393,0.066005721
GREB1L,-0.008915306,0.065994016
PDS5B,-0.002591419,0.065965258
MRPS6,-0.002553089,0.065807476
RCBTB2,-0.002918006,0.065739483
DDX60,-0.005334096,0.06565559
RFX8,-0.004916064,0.065630975
ERCC6,-0.002553457,0.065585937
PDGFC,-0.004170684,0.065555621
GIMAP5,-0.005875837,0.06552692
IFNL1,-0.008777524,0.065396414
PLEKHG6,-0.005228861,0.065291633
LARGE1,-0.004339524,0.065250027
SMPX,-0.008780856,0.065144797
TRIM32,-0.002263051,0.065126328
MLANA,-0.00465493,0.06509041
ZNF641,-0.002147988,0.06495005
PLCXD3,-0.010589479,0.06494666
LOC102724919,-0.005463769,0.064844988
LOC105375166,-0.00703983,0.06479704
RAC2,-0.00486587,0.064654347
HSD17B13,-0.007504278,0.064511254
HSPB6,-0.007647442,0.064468285
SRGN,-0.004610442,0.064397061
CTNNA3,-0.007358751,0.064322596
CRB1,-0.007849321,0.064295126
CCDC137,-0.003184138,0.064254622
IL1R2,-0.007687445,0.064220004
TOMM5,-0.002470059,0.064153623
DRD1,-0.009813831,0.064149357
CCDC81,-0.003825531,0.064098178
MEDAG,-0.005805391,0.064064171
PHIP,-0.002922409,0.064056373
GGT5,-0.00460491,0.064054872
MEF2C,-0.00365686,0.063916805
S100A10,-0.004661691,0.063914029
SYCE1,-0.008714944,0.063913152
USP18,-0.004591799,0.063864129
ZFC3H1,-0.002773418,0.06386011
CCL11,-0.007583009,0.063802056
SKIL,-0.003653861,0.063735145
LOC100128494,-0.004298119,0.063732726
TRA2B,-0.001404072,0.063716733
GPR82,-0.005367154,0.063622847
PABPC1L,-0.005435023,0.063619195
LOC105371899,-0.006254494,0.063536711
SLC36A2,-0.006821827,0.063536323
GABRG3,-0.011553358,0.06352534
WASHC4,-0.002657518,0.063416838
RP9,-0.002574334,0.063370754
VPS33B,-0.001820012,0.063368151
ILF2,-0.00254703,0.06333809
NTN5,-0.006440436,0.063283674
RAB32,-0.003204534,0.063273091
HTR1E,-0.009622218,0.063241105
KDM1B,-0.003023321,0.063223973
CLIC3,-0.007193402,0.063187876
RNF112,-0.005841818,0.063087449
SP2,-0.002214982,0.063060176
GPR62,-0.007069961,0.06286784
NAPSA,-0.005190402,0.062790806
CLMAT3,-0.006505981,0.062789677
TAFA3,-0.009037571,0.062742787
ASAP1,-0.003137173,0.062735408
FXYD7,-0.006763592,0.062724367
DRC7,-0.00906917,0.062593605
BCL9L,-0.003631232,0.062570059
USH1G,-0.00906673,0.06250479
NAIP,-0.00497116,0.062483057
FAM104A,-0.002258957,0.062423698
ADGRE5,-0.004310484,0.062417923
FAM83A-AS1,-0.009709374,0.062259878
POLR3C,-0.002163727,0.062246094
MGAT5,-0.002871626,0.06204463
U2AF2,-0.002017864,0.062032208
PI16,-0.013175162,0.062019113
MAK16,-0.002870921,0.06183478
NUMBL,-0.003064701,0.061810462
CDH8,-0.006675372,0.061802083
TM4SF1,-0.006598104,0.061756336
LOC101928844,-0.00866061,0.06174804
PRR3,-0.002260717,0.061668378
ZDHHC8P1,-0.005996935,0.061660409
CDH26,-0.005444174,0.061536873
ZNF592,-0.002201554,0.061517449
KLHL28,-0.003269681,0.061504428
ERVW-1,-0.007775215,0.061490674
LOC102723924,-0.006596343,0.061421247
ADAM10,-0.002517094,0.061304154
TRIP6,-0.004617757,0.061250018
LOXL1,-0.004719956,0.061179693
DUXAP10,-0.007408456,0.061150735
MYO19,-0.003113468,0.061142063
LOC105376617,-0.00801511,0.061086277
C1orf61,-0.007501131,0.061030766
LINC01630,-0.006038298,0.060984208
TMEM183A,-0.00204403,0.060952863
LINC02275,-0.007874567,0.060952027
LINC00839,-0.008905412,0.06088401
ITGB3BP,-0.002571221,0.060840308
FOXJ2,-0.002108067,0.060804491
CHRM5,-0.00461425,0.060784238
KPNA3,-0.002482235,0.060695238
KCNJ10,-0.007073512,0.060656764
EIF2S3B,-0.00549203,0.060626477
TAF1D,-0.00296928,0.060621803
MAP3K8,-0.004654857,0.060606422
SLC29A4,-0.005932729,0.060583486
KIAA2013,-0.00230837,0.060579058
STRN,-0.002652882,0.060521743
LAPTM4B,-0.005486874,0.060402441
HMGN4,-0.002787405,0.060319883
DUSP10,-0.004564079,0.06029108
H4C8,-0.008190319,0.060222557
PIK3R6,-0.003797922,0.060211459
CKM,-0.006782801,0.060198894
UNG,-0.002719854,0.060171478
ADGRG1,-0.003887165,0.060123713
